,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
36,default_vehtype,432.9140329999999,2.1645701649999993,242.43185847999993,2500.0,10823.0
37,default_vehtype,526.932146,2.63466073,295.08200175999997,2500.0,13173.0
38,default_vehtype,468.7857009999998,2.343928504999999,262.5199925599999,2500.0,11720.0
39,default_vehtype,397.4336630000001,1.9871683150000004,222.56285128000005,2500.0,9936.0
40,default_vehtype,400.773483,2.0038674149999998,224.43315047999997,2500.0,10019.0
41,default_vehtype,690.4069529999997,3.4520347649999983,386.62789367999983,2500.0,17260.0
42,default_vehtype,519.5905739999998,2.597952869999999,290.97072143999986,2500.0,12990.0
43,default_vehtype,502.53466399999974,2.512673319999999,281.4194118399999,2500.0,12563.0
44,default_vehtype,742.4925569999998,3.712462784999999,415.7958319199999,2500.0,18562.0
45,default_vehtype,566.066049,2.8303302450000003,316.99698744000005,2500.0,14152.0
46,default_vehtype,449.91837,2.24959185,251.95428719999998,2500.0,11248.0
47,default_vehtype,390.5970589999999,1.9529852949999993,218.73435303999992,2500.0,9765.0
48,default_vehtype,513.5089360000002,2.567544680000001,287.5650041600001,2500.0,12838.0
49,default_vehtype,579.4087670000001,2.8970438350000007,324.46890952000007,2500.0,14485.0
50,default_vehtype,359.3668910000003,1.7968344550000017,201.24545896000018,2500.0,8984.0
51,default_vehtype,227.87635499999988,1.1393817749999995,127.61075879999994,2500.0,5697.0
52,default_vehtype,621.7661910000002,3.108830955000001,348.1890669600001,2500.0,15544.0
53,default_vehtype,314.6210280000001,1.5731051400000005,176.18777568000004,2500.0,7866.0
54,default_vehtype,389.3646609999999,1.9468233049999994,218.04421015999995,2500.0,9734.0
55,default_vehtype,541.2082610000001,2.7060413050000007,303.0766261600001,2500.0,13530.0
56,default_vehtype,379.6416979999999,1.8982084899999994,212.59935087999992,2500.0,9491.0
57,default_vehtype,7.18744,0.035937199999999996,4.024966399999999,2500.0,180.0
58,default_vehtype,554.35727,2.7717863499999997,310.4400712,2500.0,13859.0
59,default_vehtype,123.9638389999999,0.6198191949999995,69.41974983999994,2500.0,3099.0
60,default_vehtype,121.15592799999985,0.6057796399999992,67.84731967999991,2500.0,3029.0
61,default_vehtype,543.42557,2.7171278500000002,304.3183192,2500.0,13586.0
62,default_vehtype,459.75739500000014,2.298786975000001,257.4641412000001,2500.0,11494.0
63,default_vehtype,421.958353,2.1097917649999998,236.29667767999996,2500.0,10549.0
64,default_vehtype,408.96628400000014,2.044831420000001,229.0211190400001,2500.0,10224.0
65,default_vehtype,425.24693699999995,2.126234685,238.13828472,2500.0,10631.0
66,default_vehtype,258.56745700000005,1.292837285,144.79777592,2500.0,6464.0
67,default_vehtype,99.12886200000005,0.4956443100000003,55.512162720000035,2500.0,2478.0
68,default_vehtype,132.577715,0.6628885750000001,74.24352040000001,2500.0,3314.0
69,default_vehtype,429.308458,2.1465422899999997,240.41273647999998,2500.0,10733.0
70,default_vehtype,436.11895199999975,2.180594759999999,244.2266131199999,2500.0,10903.0
71,default_vehtype,457.10776199999987,2.2855388099999994,255.98034671999994,2500.0,11428.0
72,default_vehtype,446.3334909999998,2.231667454999999,249.94675495999988,2500.0,11158.0
73,default_vehtype,410.53641899999985,2.0526820949999993,229.90039463999992,2500.0,10263.0
74,default_vehtype,377.0842620000001,1.8854213100000004,211.16718672000005,2500.0,9427.0
75,default_vehtype,410.2428979999999,2.0512144899999996,229.73602287999995,2500.0,10256.0
76,default_vehtype,425.12771899999996,2.1256385949999994,238.07152263999993,2500.0,10628.0
77,default_vehtype,394.48207600000023,1.9724103800000012,220.90996256000014,2500.0,9862.0
78,default_vehtype,571.0805419999999,2.8554027099999995,319.80510351999993,2500.0,14277.0
79,default_vehtype,7.18744,0.035937199999999996,4.024966399999999,2500.0,180.0
80,default_vehtype,167.99756099999982,0.839987804999999,94.0786341599999,2500.0,4200.0
81,default_vehtype,366.743232,1.83371616,205.37620992,2500.0,9169.0
82,default_vehtype,752.2686209999996,3.7613431049999977,421.27042775999973,2500.0,18807.0
83,default_vehtype,503.2395889999999,2.5161979449999996,281.81416984,2500.0,12581.0
84,default_vehtype,402.48713899999996,2.0124356949999997,225.39279783999996,2500.0,10062.0
85,default_vehtype,362.7696569999999,1.8138482849999993,203.15100791999993,2500.0,9069.0
86,default_vehtype,323.32617400000004,1.61663087,181.06265744,2500.0,8083.0
87,default_vehtype,418.87459199999995,2.09437296,234.56977152,2500.0,10472.0
88,default_vehtype,494.1293359999996,2.470646679999998,276.7124281599998,2500.0,12353.0
89,default_vehtype,437.28912199999996,2.18644561,244.88190831999998,2500.0,10932.0
90,default_vehtype,403.8998640000001,2.0194993200000004,226.18392384000003,2500.0,10097.0
91,default_vehtype,83.19087400000004,0.4159543700000002,46.58688944000002,2500.0,2080.0
92,default_vehtype,196.3012890000001,0.9815064450000005,109.92872184000005,2500.0,4908.0
93,default_vehtype,325.3693489999999,1.6268467449999995,182.20683543999994,2500.0,8134.0
94,default_vehtype,357.77211500000004,1.7888605750000002,200.3523844,2500.0,8944.0
95,default_vehtype,467.573938,2.33786969,261.84140528,2500.0,11689.0
96,default_vehtype,335.93184199999996,1.6796592099999998,188.12183151999997,2500.0,8398.0
97,default_vehtype,444.8004480000001,2.2240022400000004,249.08825088000003,2500.0,11120.0
98,default_vehtype,372.8942939999999,1.8644714699999994,208.82080463999992,2500.0,9322.0
99,default_vehtype,399.8253029999997,1.9991265149999984,223.90216967999982,2500.0,9996.0
