,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
35,default_vehtype,694.921376,3.47460688,389.15597056,2500.0,17373.0
36,default_vehtype,638.9246579999999,3.1946232899999996,357.79780847999996,2500.0,15973.0
37,default_vehtype,790.9449669999999,3.9547248349999995,442.92918151999993,2500.0,19774.0
38,default_vehtype,743.710401,3.718552005,416.47782456,2500.0,18593.0
39,default_vehtype,730.8045390000001,3.6540226950000005,409.25054184000004,2500.0,18270.0
40,default_vehtype,579.7425770000001,2.8987128850000006,324.65584312000004,2500.0,14494.0
41,default_vehtype,657.0744070000002,3.285372035000001,367.9616679200001,2500.0,16427.0
42,default_vehtype,704.3764080000001,3.5218820400000004,394.45078848,2500.0,17609.0
43,default_vehtype,746.5289399999999,3.7326446999999994,418.05620639999995,2500.0,18663.0
44,default_vehtype,596.60997,2.98304985,334.1015832,2500.0,14915.0
45,default_vehtype,726.6101129999998,3.633050564999999,406.9016632799999,2500.0,18165.0
46,default_vehtype,675.103772,3.37551886,378.05811232,2500.0,16878.0
47,default_vehtype,664.744693,3.323723465,372.25702808,2500.0,16619.0
48,default_vehtype,731.245152,3.65622576,409.49728512,2500.0,18281.0
49,default_vehtype,750.50805,3.7525402500000005,420.2845080000001,2500.0,18763.0
50,default_vehtype,700.45126,3.5022563,392.2527056,2500.0,17511.0
51,default_vehtype,807.43245,4.03716225,452.16217199999994,2500.0,20186.0
52,default_vehtype,680.4917790000001,3.4024588950000005,381.07539624000003,2500.0,17012.0
53,default_vehtype,510.5146250000001,2.5525731250000003,285.88819,2500.0,12763.0
54,default_vehtype,702.608551,3.513042755,393.46078855999997,2500.0,17565.0
55,default_vehtype,681.2671899999999,3.40633595,381.5096264,2500.0,17032.0
56,default_vehtype,754.8893200000001,3.774446600000001,422.7380192000001,2500.0,18872.0
57,default_vehtype,611.414857,3.0570742849999997,342.39231992,2500.0,15285.0
58,default_vehtype,687.3331019999999,3.4366655099999996,384.90653711999994,2500.0,17183.0
59,default_vehtype,723.310864,3.61655432,405.05408384000003,2500.0,18083.0
60,default_vehtype,746.7180719999999,3.73359036,418.16212032,2500.0,18668.0
61,default_vehtype,722.220628,3.61110314,404.44355168,2500.0,18056.0
62,default_vehtype,669.581201,3.347906005,374.96547256,2500.0,16740.0
63,default_vehtype,549.272425,2.746362125,307.592558,2500.0,13732.0
64,default_vehtype,714.8909219999999,3.57445461,400.33891632,2500.0,17872.0
65,default_vehtype,666.7552430000001,3.3337762150000003,373.38293608000004,2500.0,16669.0
66,default_vehtype,715.8919080000001,3.5794595400000007,400.89946848000005,2500.0,17897.0
67,default_vehtype,638.6402089999999,3.1932010449999995,357.63851703999995,2500.0,15966.0
68,default_vehtype,443.13874,2.2156936999999997,248.15769439999997,2500.0,11078.0
69,default_vehtype,751.886972,3.75943486,421.05670432,2500.0,18797.0
70,default_vehtype,710.2044579999999,3.5510222899999992,397.7144964799999,2500.0,17755.0
71,default_vehtype,526.629157,2.633145785,294.91232792,2500.0,13166.0
72,default_vehtype,724.433959,3.622169795,405.68301704,2500.0,18111.0
73,default_vehtype,685.388559,3.4269427949999995,383.81759303999996,2500.0,17135.0
74,default_vehtype,671.110957,3.3555547850000003,375.82213592000005,2500.0,16778.0
75,default_vehtype,796.0009339999999,3.98000467,445.76052304,2500.0,19900.0
76,default_vehtype,557.688517,2.7884425850000003,312.30556952000006,2500.0,13942.0
77,default_vehtype,729.2917679999999,3.6464588399999993,408.4033900799999,2500.0,18232.0
78,default_vehtype,653.450353,3.2672517649999997,365.93219767999994,2500.0,16336.0
79,default_vehtype,637.0164960000001,3.18508248,356.72923776000005,2500.0,15925.0
80,default_vehtype,746.6831850000001,3.7334159250000005,418.1425836000001,2500.0,18667.0
81,default_vehtype,696.953325,3.4847666249999993,390.29386199999993,2500.0,17424.0
82,default_vehtype,567.1463929999999,2.8357319649999995,317.6019800799999,2500.0,14179.0
83,default_vehtype,665.3999839999999,3.32699992,372.62399104,2500.0,16635.0
84,default_vehtype,664.254364,3.32127182,371.98244384000003,2500.0,16606.0
85,default_vehtype,722.371712,3.61185856,404.52815871999996,2500.0,18059.0
86,default_vehtype,703.5512580000001,3.5177562900000003,393.98870448,2500.0,17589.0
87,default_vehtype,713.405497,3.567027485,399.50707832,2500.0,17835.0
88,default_vehtype,701.039489,3.5051974450000003,392.58211384000003,2500.0,17526.0
89,default_vehtype,630.430867,3.152154335,353.04128552000003,2500.0,15761.0
90,default_vehtype,669.446125,3.3472306250000003,374.88983,2500.0,16736.0
91,default_vehtype,678.4105859999999,3.3920529299999993,379.90992815999994,2500.0,16960.0
92,default_vehtype,548.099446,2.74049723,306.93568976,2500.0,13702.0
93,default_vehtype,707.7554690000001,3.538777345,396.34306264,2500.0,17694.0
94,default_vehtype,730.111544,3.65055772,408.86246464,2500.0,18253.0
95,default_vehtype,657.1899490000001,3.2859497450000004,368.02637144000005,2500.0,16430.0
96,default_vehtype,637.5158210000001,3.187579105,357.00885976,2500.0,15938.0
97,default_vehtype,612.4413899999998,3.062206949999999,342.96717839999985,2500.0,15311.0
98,default_vehtype,603.402686,3.01701343,337.90550416,2500.0,15085.0
99,default_vehtype,706.6065529999998,3.5330327649999993,395.69966967999994,2500.0,17665.0
100,default_vehtype,711.772652,3.55886326,398.59268512,2500.0,17794.0
101,default_vehtype,665.7003100000001,3.32850155,372.7921736,2500.0,16643.0
102,default_vehtype,628.000351,3.140001755,351.68019656,2500.0,15700.0
103,default_vehtype,638.402875,3.192014375,357.50561,2500.0,15960.0
104,default_vehtype,641.6260450000001,3.2081302250000006,359.31058520000005,2500.0,16041.0
105,default_vehtype,601.6529199999999,3.0082645999999995,336.92563519999993,2500.0,15041.0
106,default_vehtype,738.8185100000001,3.6940925500000006,413.73836560000007,2500.0,18470.0
107,default_vehtype,609.6350570000001,3.0481752850000006,341.3956319200001,2500.0,15241.0
108,default_vehtype,547.0128249999999,2.7350641249999996,306.32718199999994,2500.0,13675.0
109,default_vehtype,610.490872,3.0524543599999996,341.87488831999997,2500.0,15262.0
110,default_vehtype,514.261717,2.571308585,287.98656152,2500.0,12857.0
111,default_vehtype,616.7336770000001,3.083668385,345.37085912000003,2500.0,15418.0
112,default_vehtype,694.844899,3.474224495,389.11314344,2500.0,17371.0
113,default_vehtype,597.637483,2.988187415,334.67699048000003,2500.0,14941.0
114,default_vehtype,624.25706,3.1212853000000003,349.58395360000003,2500.0,15606.0
115,default_vehtype,726.160007,3.6308000349999996,406.64960391999995,2500.0,18154.0
116,default_vehtype,692.6291650000001,3.4631458250000002,387.8723324,2500.0,17316.0
117,default_vehtype,478.359225,2.391796125,267.881166,2500.0,11959.0
118,default_vehtype,693.832981,3.469164905,388.54646936,2500.0,17346.0
119,default_vehtype,516.261594,2.5813079699999997,289.10649263999994,2500.0,12907.0
120,default_vehtype,683.5995479999999,3.4179977399999997,382.81574687999995,2500.0,17090.0
121,default_vehtype,508.718156,2.54359078,284.88216736000004,2500.0,12718.0
122,default_vehtype,734.054649,3.670273245,411.07060344,2500.0,18351.0
123,default_vehtype,667.2440619999999,3.336220309999999,373.6566747199999,2500.0,16681.0
124,default_vehtype,644.802897,3.224014485,361.08962232,2500.0,16120.0
125,default_vehtype,629.9126300000001,3.1495631500000005,352.7510728000001,2500.0,15748.0
126,default_vehtype,690.742155,3.4537107750000002,386.8156068,2500.0,17269.0
127,default_vehtype,533.6098929999999,2.6680494649999997,298.82154008,2500.0,13340.0
128,default_vehtype,608.912993,3.044564965,340.99127608000003,2500.0,15223.0
129,default_vehtype,620.9037440000001,3.10451872,347.70609664,2500.0,15523.0
130,default_vehtype,592.078689,2.9603934450000002,331.56406584,2500.0,14802.0
131,default_vehtype,656.5220519999999,3.28261026,367.65234912,2500.0,16413.0
132,default_vehtype,533.0528419999999,2.6652642099999997,298.50959151999996,2500.0,13326.0
133,default_vehtype,635.0633160000001,3.1753165800000005,355.63545696000006,2500.0,15877.0
134,default_vehtype,596.246965,2.9812348250000005,333.89830040000004,2500.0,14906.0
135,default_vehtype,703.371757,3.516858785,393.88818392,2500.0,17584.0
136,default_vehtype,713.605942,3.5680297100000002,399.61932752,2500.0,17840.0
137,default_vehtype,667.225607,3.336128035,373.64633992,2500.0,16681.0
138,default_vehtype,637.9613659999999,3.1898068299999993,357.25836495999994,2500.0,15949.0
139,default_vehtype,507.562081,2.5378104049999997,284.23476536,2500.0,12689.0
140,default_vehtype,646.5558589999999,3.2327792949999994,362.0712810399999,2500.0,16164.0
141,default_vehtype,586.842064,2.93421032,328.63155584000003,2500.0,14671.0
142,default_vehtype,723.5319000000001,3.6176595000000002,405.177864,2500.0,18088.0
143,default_vehtype,474.259485,2.371297425,265.58531159999995,2500.0,11856.0
144,default_vehtype,667.4465760000002,3.337232880000001,373.7700825600001,2500.0,16686.0
145,default_vehtype,448.13384400000007,2.2406692200000005,250.95495264000004,2500.0,11203.0
146,default_vehtype,613.122578,3.06561289,343.34864368,2500.0,15328.0
147,default_vehtype,649.0376799999999,3.2451883999999995,363.46110079999994,2500.0,16226.0
148,default_vehtype,699.1637989999999,3.495818995,391.53172744,2500.0,17479.0
149,default_vehtype,675.3254129999999,3.3766270649999997,378.18223127999994,2500.0,16883.0
