,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
64,default_vehtype,611.931696,3.05965848,342.68174976,2500.0,15298.0
65,default_vehtype,502.133169,2.510665845,281.19457464000004,2500.0,12553.0
66,default_vehtype,598.43191,2.99215955,335.12186959999997,2500.0,14961.0
67,default_vehtype,594.347706,2.97173853,332.83471536,2500.0,14859.0
68,default_vehtype,566.9410759999998,2.834705379999999,317.4870025599999,2500.0,14174.0
69,default_vehtype,626.5846329999999,3.132923165,350.88739447999995,2500.0,15665.0
70,default_vehtype,534.72321,2.6736160499999997,299.44499759999997,2500.0,13368.0
71,default_vehtype,409.340883,2.046704415,229.23089448000002,2500.0,10234.0
72,default_vehtype,578.349385,2.8917469249999996,323.87565559999996,2500.0,14459.0
73,default_vehtype,550.660615,2.7533030750000003,308.3699444,2500.0,13767.0
74,default_vehtype,598.6820930000001,2.9934104650000006,335.2619720800001,2500.0,14967.0
75,default_vehtype,480.86467000000005,2.4043233500000003,269.28421520000006,2500.0,12022.0
76,default_vehtype,557.469142,2.7873457100000003,312.18271952000003,2500.0,13937.0
77,default_vehtype,562.392753,2.811963765,314.93994167999995,2500.0,14060.0
78,default_vehtype,517.3287730000001,2.5866438650000005,289.7041128800001,2500.0,12933.0
79,default_vehtype,530.1795960000001,2.6508979800000003,296.90057376000004,2500.0,13254.0
80,default_vehtype,461.83099400000003,2.3091549700000003,258.62535664,2500.0,11546.0
81,default_vehtype,502.29338000000007,2.5114669000000003,281.2842928,2500.0,12557.0
82,default_vehtype,529.230556,2.64615278,296.36911136,2500.0,13231.0
83,default_vehtype,411.11129199999993,2.0555564599999996,230.22232351999995,2500.0,10278.0
84,default_vehtype,457.3215,2.2866075,256.10004000000004,2500.0,11433.0
85,default_vehtype,571.4230230000001,2.857115115,319.99689288,2500.0,14286.0
86,default_vehtype,464.945275,2.324726375,260.369354,2500.0,11624.0
87,default_vehtype,476.64333999999997,2.3832166999999997,266.9202704,2500.0,11916.0
88,default_vehtype,606.228892,3.0311444599999997,339.48817951999996,2500.0,15156.0
89,default_vehtype,471.135122,2.35567561,263.83566832,2500.0,11778.0
90,default_vehtype,477.412808,2.38706404,267.35117248,2500.0,11935.0
91,default_vehtype,471.726103,2.358630515,264.16661768,2500.0,11793.0
92,default_vehtype,565.8664890000001,2.829332445000001,316.88523384000007,2500.0,14147.0
93,default_vehtype,591.461316,2.95730658,331.21833696,2500.0,14787.0
94,default_vehtype,572.060042,2.8603002099999997,320.35362352,2500.0,14302.0
95,default_vehtype,477.27097899999995,2.3863548949999998,267.27174823999997,2500.0,11932.0
96,default_vehtype,496.89701899999994,2.4844850949999997,278.26233063999996,2500.0,12422.0
97,default_vehtype,511.014196,2.55507098,286.16794976,2500.0,12775.0
98,default_vehtype,591.9895210000001,2.9599476050000004,331.51413176000005,2500.0,14800.0
99,default_vehtype,480.73849399999995,2.4036924699999997,269.21355664,2500.0,12018.0
100,default_vehtype,561.752073,2.808760365,314.58116087999997,2500.0,14044.0
101,default_vehtype,500.152751,2.500763755,280.08554055999997,2500.0,12504.0
102,default_vehtype,455.46057900000005,2.2773028950000005,255.05792424000006,2500.0,11387.0
103,default_vehtype,436.316296,2.18158148,244.33712576000002,2500.0,10908.0
104,default_vehtype,503.223027,2.516115135,281.80489512,2500.0,12581.0
105,default_vehtype,459.041644,2.29520822,257.06332064000003,2500.0,11476.0
106,default_vehtype,552.153744,2.7607687199999997,309.20609663999994,2500.0,13804.0
107,default_vehtype,366.807341,1.8340367050000002,205.41211096,2500.0,9170.0
108,default_vehtype,370.86206999999996,1.8543103499999998,207.68275919999996,2500.0,9272.0
109,default_vehtype,461.505371,2.307526855,258.44300776,2500.0,11538.0
110,default_vehtype,399.02102800000006,1.9951051400000004,223.45177568000005,2500.0,9976.0
111,default_vehtype,550.233767,2.7511688349999996,308.13090951999993,2500.0,13756.0
112,default_vehtype,560.117073,2.800585365,313.66556088,2500.0,14003.0
113,default_vehtype,529.7153559999999,2.64857678,296.64059936,2500.0,13243.0
114,default_vehtype,523.251064,2.61625532,293.02059584,2500.0,13081.0
115,default_vehtype,236.933653,1.1846682649999998,132.68284567999999,2500.0,5923.0
116,default_vehtype,365.32072999999997,1.8266036499999998,204.5796088,2500.0,9133.0
117,default_vehtype,392.507532,1.96253766,219.80421791999999,2500.0,9813.0
118,default_vehtype,410.329702,2.0516485099999997,229.78463311999997,2500.0,10258.0
119,default_vehtype,486.19812800000005,2.4309906400000005,272.27095168000005,2500.0,12155.0
120,default_vehtype,442.46315300000003,2.212315765,247.77936568,2500.0,11062.0
121,default_vehtype,418.69147399999997,2.09345737,234.46722544,2500.0,10467.0
122,default_vehtype,485.52896499999997,2.427644825,271.89622039999995,2500.0,12138.0
123,default_vehtype,556.10056,2.7805028,311.41631359999997,2500.0,13903.0
124,default_vehtype,405.662501,2.028312505,227.17100056,2500.0,10142.0
125,default_vehtype,537.784596,2.6889229799999996,301.15937375999994,2500.0,13445.0
126,default_vehtype,409.988301,2.049941505,229.59344856,2500.0,10250.0
127,default_vehtype,322.262212,1.6113110599999998,180.46683871999997,2500.0,8057.0
128,default_vehtype,576.224075,2.8811203749999996,322.685482,2500.0,14406.0
129,default_vehtype,446.407122,2.23203561,249.98798832,2500.0,11160.0
130,default_vehtype,462.623324,2.31311662,259.06906144000004,2500.0,11566.0
131,default_vehtype,380.29732299999995,1.9014866149999998,212.96650087999998,2500.0,9507.0
132,default_vehtype,511.34060800000003,2.5567030400000004,286.35074048,2500.0,12784.0
133,default_vehtype,494.801267,2.474006335,277.08870952,2500.0,12370.0
134,default_vehtype,489.43325699999997,2.4471662849999998,274.08262391999995,2500.0,12236.0
135,default_vehtype,363.74835,1.81874175,203.699076,2500.0,9094.0
136,default_vehtype,453.42703099999994,2.2671351549999996,253.91913735999995,2500.0,11336.0
137,default_vehtype,330.920308,1.65460154,185.31537248,2500.0,8273.0
138,default_vehtype,351.606814,1.7580340700000001,196.89981584,2500.0,8790.0
139,default_vehtype,633.291334,3.16645667,354.64314704000003,2500.0,15832.0
140,default_vehtype,514.682349,2.573411745,288.22211544,2500.0,12867.0
141,default_vehtype,475.52240500000005,2.3776120250000004,266.2925468,2500.0,11888.0
142,default_vehtype,322.911245,1.614556225,180.83029720000002,2500.0,8073.0
143,default_vehtype,418.91267100000005,2.094563355,234.59109576,2500.0,10473.0
144,default_vehtype,424.499263,2.122496315,237.71958727999998,2500.0,10612.0
145,default_vehtype,428.81805999999995,2.1440903,240.13811359999997,2500.0,10720.0
146,default_vehtype,328.17797099999996,1.6408898549999997,183.77966375999998,2500.0,8204.0
147,default_vehtype,304.16729599999996,1.5208364799999998,170.33368575999998,2500.0,7604.0
148,default_vehtype,458.840515,2.294202575,256.9506884,2500.0,11471.0
149,default_vehtype,513.435717,2.5671785849999997,287.52400151999996,2500.0,12836.0
150,default_vehtype,317.470577,1.5873528849999998,177.78352311999998,2500.0,7937.0
151,default_vehtype,426.66897600000004,2.13334488,238.93462656000003,2500.0,10667.0
152,default_vehtype,391.521076,1.9576053800000002,219.25180256000002,2500.0,9788.0
153,default_vehtype,422.89709799999997,2.11448549,236.82237487999998,2500.0,10572.0
154,default_vehtype,451.857876,2.25928938,253.04041055999997,2500.0,11296.0
155,default_vehtype,353.019025,1.7650951249999998,197.69065399999997,2500.0,8825.0
156,default_vehtype,506.96014299999996,2.534800715,283.89768008,2500.0,12674.0
157,default_vehtype,466.17710800000003,2.33088554,261.05918048,2500.0,11654.0
158,default_vehtype,585.336534,2.92668267,327.78845904,2500.0,14633.0
159,default_vehtype,518.8901930000001,2.5944509650000005,290.57850808000006,2500.0,12972.0
160,default_vehtype,382.77180400000003,1.9138590200000003,214.35221024000003,2500.0,9569.0
161,default_vehtype,404.43971700000003,2.022198585,226.48624152,2500.0,10111.0
162,default_vehtype,390.457268,1.95228634,218.65607007999998,2500.0,9761.0
163,default_vehtype,332.076668,1.6603833399999999,185.96293408,2500.0,8302.0
164,default_vehtype,509.626971,2.5481348550000003,285.39110376,2500.0,12741.0
165,default_vehtype,351.170856,1.7558542799999999,196.65567936,2500.0,8779.0
166,default_vehtype,412.405027,2.0620251350000003,230.94681512000002,2500.0,10310.0
167,default_vehtype,414.65662100000003,2.0732831050000002,232.20770776000003,2500.0,10366.0
168,default_vehtype,375.52391,1.8776195500000001,210.2933896,2500.0,9388.0
169,default_vehtype,428.639993,2.143199965,240.03839607999998,2500.0,10716.0
170,default_vehtype,502.87547600000005,2.5143773800000004,281.61026656000007,2500.0,12572.0
171,default_vehtype,493.38326599999994,2.4669163299999997,276.29462895999995,2500.0,12335.0
172,default_vehtype,565.456923,2.827284615,316.65587688,2500.0,14136.0
173,default_vehtype,340.934661,1.7046733049999998,190.92341015999997,2500.0,8523.0
174,default_vehtype,479.92282400000005,2.3996141200000003,268.75678144000005,2500.0,11998.0
175,default_vehtype,446.089407,2.230447035,249.81006792,2500.0,11152.0
176,default_vehtype,587.8692639999999,2.93934632,329.20678784,2500.0,14697.0
177,default_vehtype,367.374849,1.8368742449999997,205.72991543999996,2500.0,9184.0
178,default_vehtype,268.616784,1.34308392,150.42539904,2500.0,6715.0
179,default_vehtype,498.239478,2.49119739,279.01410768,2500.0,12456.0
180,default_vehtype,512.559888,2.56279944,287.03353728,2500.0,12814.0
181,default_vehtype,390.46400900000003,1.952320045,218.65984504,2500.0,9762.0
182,default_vehtype,465.017624,2.32508812,260.40986944,2500.0,11625.0
183,default_vehtype,370.903489,1.854517445,207.70595384,2500.0,9273.0
184,default_vehtype,466.49190600000003,2.33245953,261.23546736,2500.0,11662.0
185,default_vehtype,219.26683599999998,1.09633418,122.78942816,2500.0,5482.0
186,default_vehtype,372.954534,1.8647726700000002,208.85453904000002,2500.0,9324.0
187,default_vehtype,322.297248,1.61148624,180.48645888000001,2500.0,8057.0
188,default_vehtype,286.651456,1.43325728,160.52481536000002,2500.0,7166.0
189,default_vehtype,492.6525700000001,2.4632628500000004,275.88543920000006,2500.0,12316.0
190,default_vehtype,358.966628,1.79483314,201.02131168,2500.0,8974.0
191,default_vehtype,277.046739,1.3852336950000002,155.14617384000002,2500.0,6926.0
192,default_vehtype,459.39888800000006,2.29699444,257.26337728000004,2500.0,11485.0
193,default_vehtype,604.3173340000001,3.02158667,338.41770704,2500.0,15108.0
194,default_vehtype,375.881299,1.879406495,210.49352744,2500.0,9397.0
195,default_vehtype,291.79751,1.45898755,163.4066056,2500.0,7295.0
196,default_vehtype,406.41272200000003,2.0320636100000002,227.59112432000003,2500.0,10160.0
197,default_vehtype,356.04783199999997,1.7802391599999998,199.38678591999997,2500.0,8901.0
198,default_vehtype,267.20731399999994,1.3360365699999996,149.63609583999997,2500.0,6680.0
199,default_vehtype,262.44624600000003,1.31223123,146.96989776,2500.0,6561.0
200,default_vehtype,694.073929,3.4703696450000003,388.68140024,2500.0,17352.0
201,default_vehtype,392.74031099999996,1.9637015549999997,219.93457415999995,2500.0,9819.0
202,default_vehtype,359.43883,1.7971941500000002,201.28574480000003,2500.0,8986.0
203,default_vehtype,170.19657800000002,0.85098289,95.31008368,2500.0,4255.0
204,default_vehtype,388.261696,1.9413084799999998,217.42654975999997,2500.0,9707.0
205,default_vehtype,290.90891899999997,1.4545445949999998,162.90899463999997,2500.0,7273.0
206,default_vehtype,439.82266100000004,2.199113305,246.30069016,2500.0,10996.0
207,default_vehtype,409.61660299999994,2.048083015,229.38529768,2500.0,10240.0
208,default_vehtype,272.68448700000005,1.3634224350000002,152.70331272,2500.0,6817.0
209,default_vehtype,357.833614,1.78916807,200.38682384,2500.0,8946.0
210,default_vehtype,256.413799,1.282068995,143.59172744,2500.0,6410.0
211,default_vehtype,376.218889,1.881094445,210.68257784,2500.0,9405.0
212,default_vehtype,406.577234,2.03288617,227.68325104,2500.0,10164.0
213,default_vehtype,213.663156,1.0683157799999998,119.65136735999998,2500.0,5342.0
214,default_vehtype,208.96129799999994,1.0448064899999998,117.01832687999998,2500.0,5224.0
215,default_vehtype,203.31013599999997,1.01655068,113.85367615999999,2500.0,5083.0
216,default_vehtype,328.45241200000004,1.6422620600000002,183.93335072000002,2500.0,8211.0
217,default_vehtype,292.85713899999996,1.4642856949999998,163.99999784,2500.0,7321.0
218,default_vehtype,446.80002599999995,2.2340001299999996,250.20801455999995,2500.0,11170.0
219,default_vehtype,425.888832,2.12944416,238.49774591999997,2500.0,10647.0
220,default_vehtype,337.699617,1.688498085,189.11178552,2500.0,8442.0
221,default_vehtype,325.287824,1.62643912,182.16118143999998,2500.0,8132.0
222,default_vehtype,150.253856,0.75126928,84.14215936000001,2500.0,3756.0
223,default_vehtype,442.025837,2.210129185,247.53446872,2500.0,11051.0
224,default_vehtype,274.33526,1.3716763,153.6277456,2500.0,6858.0
225,default_vehtype,336.164556,1.68082278,188.25215136,2500.0,8404.0
226,default_vehtype,359.900516,1.79950258,201.54428896,2500.0,8998.0
227,default_vehtype,407.839179,2.039195895,228.38994024000002,2500.0,10196.0
228,default_vehtype,221.19386399999996,1.1059693199999998,123.86856383999998,2500.0,5530.0
229,default_vehtype,295.64574200000004,1.4782287100000002,165.56161552000003,2500.0,7391.0
230,default_vehtype,52.520955,0.262604775,29.4117348,2500.0,1313.0
231,default_vehtype,351.040724,1.7552036200000003,196.58280544000004,2500.0,8776.0
232,default_vehtype,173.68246299999998,0.8684123149999999,97.26217928,2500.0,4342.0
233,default_vehtype,293.80076199999996,1.4690038099999998,164.52842671999997,2500.0,7345.0
234,default_vehtype,194.77063800000002,0.9738531900000001,109.07155728000002,2500.0,4869.0
235,default_vehtype,347.610987,1.738054935,194.66215272,2500.0,8690.0
236,default_vehtype,173.42091600000003,0.8671045800000001,97.11571296000001,2500.0,4336.0
237,default_vehtype,371.92740599999996,1.8596370299999998,208.27934735999997,2500.0,9298.0
238,default_vehtype,452.47867599999995,2.26239338,253.38805856,2500.0,11312.0
239,default_vehtype,81.85947999999999,0.4092974,45.8413088,2500.0,2046.0
240,default_vehtype,32.020738,0.16010369,17.93161328,2500.0,801.0
241,default_vehtype,28.439783,0.14219891499999998,15.926278479999997,2500.0,711.0
242,default_vehtype,450.56628099999995,2.252831405,252.31711735999997,2500.0,11264.0
243,default_vehtype,417.41255799999993,2.0870627899999996,233.75103247999996,2500.0,10435.0
244,default_vehtype,228.96577500000004,1.1448288750000002,128.22083400000002,2500.0,5724.0
245,default_vehtype,147.680784,0.7384039199999999,82.70123903999999,2500.0,3692.0
246,default_vehtype,439.038169,2.195190845,245.86137464,2500.0,10976.0
247,default_vehtype,266.582888,1.3329144400000001,149.28641728000002,2500.0,6665.0
248,default_vehtype,343.987693,1.719938465,192.63310808,2500.0,8600.0
249,default_vehtype,434.743687,2.173718435,243.45646472,2500.0,10869.0
250,default_vehtype,239.91040299999997,1.1995520149999999,134.34982567999998,2500.0,5998.0
251,default_vehtype,286.71189599999997,1.43355948,160.55866176,2500.0,7168.0
252,default_vehtype,492.10183400000005,2.4605091700000004,275.57702704,2500.0,12303.0
253,default_vehtype,105.964386,0.5298219300000001,59.34005616000001,2500.0,2649.0
254,default_vehtype,57.405159,0.287025795,32.14688904,2500.0,1435.0
255,default_vehtype,101.466369,0.507331845,56.821166639999994,2500.0,2537.0
256,default_vehtype,102.83871200000002,0.51419356,57.58967872000001,2500.0,2571.0
257,default_vehtype,38.569471,0.192847355,21.59890376,2500.0,964.0
258,default_vehtype,247.10618599999998,1.23553093,138.37946416,2500.0,6178.0
259,default_vehtype,77.123079,0.385615395,43.188924240000006,2500.0,1928.0
260,default_vehtype,490.36141000000003,2.45180705,274.60238960000004,2500.0,12259.0
261,default_vehtype,27.946986000000003,0.13973493,15.65031216,2500.0,699.0
262,default_vehtype,433.69083700000004,2.1684541850000003,242.86686872000004,2500.0,10842.0
263,default_vehtype,232.939637,1.164698185,130.44619672,2500.0,5823.0
264,default_vehtype,507.656806,2.53828403,284.28781136,2500.0,12691.0
265,default_vehtype,40.068006000000004,0.20034003000000003,22.438083360000004,2500.0,1002.0
266,default_vehtype,87.379485,0.436897425,48.9325116,2500.0,2184.0
267,default_vehtype,496.22020399999997,2.4811010199999997,277.88331423999995,2500.0,12406.0
268,default_vehtype,195.542526,0.97771263,109.50381456,2500.0,4889.0
269,default_vehtype,399.622075,1.9981103749999998,223.78836199999998,2500.0,9991.0
270,default_vehtype,489.523816,2.44761908,274.13333696,2500.0,12238.0
271,default_vehtype,162.18170600000002,0.8109085300000001,90.82175536000001,2500.0,4055.0
272,default_vehtype,429.116488,2.14558244,240.30523328,2500.0,10728.0
273,default_vehtype,488.2908249999999,2.4414541249999995,273.44286199999993,2500.0,12207.0
274,default_vehtype,0.0,0.0,0.0,2500.0,0.0
275,default_vehtype,420.46622499999995,2.102331125,235.46108600000002,2500.0,10512.0
276,default_vehtype,161.12406100000004,0.8056203050000001,90.22947416000002,2500.0,4028.0
277,default_vehtype,398.103021,1.990515105,222.93769176,2500.0,9953.0
278,default_vehtype,156.55132300000002,0.7827566150000002,87.66874088000002,2500.0,3914.0
279,default_vehtype,44.817446,0.22408723,25.09776976,2500.0,1120.0
280,default_vehtype,0.0,0.0,0.0,2500.0,0.0
281,default_vehtype,322.14103500000004,1.6107051750000003,180.39897960000005,2500.0,8054.0
282,default_vehtype,37.030060999999996,0.185150305,20.736834159999997,2500.0,926.0
283,default_vehtype,117.22899599999998,0.5861449799999999,65.64823775999999,2500.0,2931.0
284,default_vehtype,201.52324099999998,1.007616205,112.85301496,2500.0,5038.0
285,default_vehtype,293.16299,1.46581495,164.1712744,2500.0,7329.0
286,default_vehtype,82.18849400000002,0.4109424700000001,46.02555664000001,2500.0,2055.0
287,default_vehtype,52.75107,0.26375535,29.5405992,2500.0,1319.0
288,default_vehtype,28.909111,0.144545555,16.189102159999997,2500.0,723.0
289,default_vehtype,249.703544,1.24851772,139.83398463999998,2500.0,6243.0
290,default_vehtype,26.5068,0.13253399999999999,14.843808,2500.0,663.0
291,default_vehtype,17.915877000000002,0.08957938500000001,10.032891120000002,2500.0,448.0
292,default_vehtype,63.866157,0.319330785,35.76504792,2500.0,1597.0
293,default_vehtype,0.0,0.0,0.0,2500.0,0.0
294,default_vehtype,70.536528,0.35268264000000005,39.50045568,2500.0,1763.0
295,default_vehtype,268.379063,1.341895315,150.29227527999998,2500.0,6709.0
296,default_vehtype,111.04896000000001,0.5552448,62.187417599999996,2500.0,2776.0
297,default_vehtype,247.888336,1.23944168,138.81746816,2500.0,6197.0
298,default_vehtype,540.757497,2.7037874849999994,302.82419831999994,2500.0,13519.0
299,default_vehtype,562.521785,2.812608925,315.01219960000003,2500.0,14063.0
300,default_vehtype,134.584314,0.6729215700000001,75.36721584000001,2500.0,3365.0
301,default_vehtype,440.09374600000007,2.2004687300000003,246.45249776000003,2500.0,11002.0
302,default_vehtype,75.97096499999999,0.379854825,42.543740400000004,2500.0,1899.0
303,default_vehtype,206.974402,1.03487201,115.90566512,2500.0,5174.0
304,default_vehtype,357.51824400000004,1.7875912200000001,200.21021664000003,2500.0,8938.0
305,default_vehtype,300.44134799999995,1.5022067399999999,168.24715487999998,2500.0,7511.0
306,default_vehtype,420.62822700000004,2.103141135,235.55180712,2500.0,10516.0
307,default_vehtype,70.624388,0.35312193999999997,39.54965728,2500.0,1766.0
308,default_vehtype,138.680883,0.6934044149999999,77.66129448,2500.0,3467.0
309,default_vehtype,58.562853999999994,0.29281427,32.79519824,2500.0,1464.0
310,default_vehtype,133.329123,0.6666456150000001,74.66430888000001,2500.0,3333.0
311,default_vehtype,424.67007700000005,2.123350385,237.81524312000002,2500.0,10617.0
312,default_vehtype,229.98080900000002,1.149904045,128.78925304,2500.0,5750.0
313,default_vehtype,234.79252,1.1739626,131.48381120000002,2500.0,5870.0
314,default_vehtype,489.73519300000004,2.4486759650000005,274.25170808000007,2500.0,12243.0
315,default_vehtype,68.36969099999999,0.34184845499999994,38.28702695999999,2500.0,1709.0
316,default_vehtype,178.89334700000003,0.8944667350000002,100.18027432000002,2500.0,4472.0
317,default_vehtype,245.883854,1.2294192700000002,137.69495824,2500.0,6147.0
318,default_vehtype,418.76023699999996,2.093801185,234.50573271999997,2500.0,10469.0
319,default_vehtype,304.262251,1.521311255,170.38686056,2500.0,7607.0
320,default_vehtype,91.04331700000002,0.4552165850000001,50.984257520000014,2500.0,2276.0
321,default_vehtype,32.533761999999996,0.16266881,18.21890672,2500.0,813.0
322,default_vehtype,98.24198699999998,0.4912099349999999,55.01551271999999,2500.0,2456.0
323,default_vehtype,0.0,0.0,0.0,2500.0,0.0
324,default_vehtype,230.046883,1.1502344150000001,128.82625448000002,2500.0,5751.0
325,default_vehtype,75.535943,0.377679715,42.30012808,2500.0,1888.0
326,default_vehtype,78.31217,0.39156084999999996,43.8548152,2500.0,1958.0
327,default_vehtype,338.666816,1.6933340799999999,189.65341696,2500.0,8467.0
328,default_vehtype,26.142594,0.13071296999999998,14.639852639999997,2500.0,654.0
329,default_vehtype,154.42578699999999,0.7721289349999999,86.47844072,2500.0,3861.0
330,default_vehtype,52.993306,0.26496653,29.67625136,2500.0,1325.0
331,default_vehtype,212.524435,1.062622175,119.01368360000001,2500.0,5313.0
332,default_vehtype,155.92949299999998,0.7796474649999999,87.32051607999999,2500.0,3898.0
333,default_vehtype,440.56949799999995,2.20284749,246.71891888,2500.0,11014.0
334,default_vehtype,66.49706700000002,0.3324853350000001,37.23835752000001,2500.0,1662.0
335,default_vehtype,40.74671300000001,0.20373356500000003,22.818159280000003,2500.0,1019.0
336,default_vehtype,219.09602900000002,1.095480145,122.69377624,2500.0,5477.0
337,default_vehtype,258.551124,1.29275562,144.78862944000002,2500.0,6464.0
338,default_vehtype,191.599933,0.9579996649999999,107.29596247999999,2500.0,4790.0
339,default_vehtype,89.17417000000002,0.44587085000000004,49.937535200000006,2500.0,2229.0
340,default_vehtype,46.175987,0.23087993499999998,25.85855272,2500.0,1154.0
341,default_vehtype,0.0,0.0,0.0,2500.0,0.0
342,default_vehtype,411.890309,2.059451545,230.65857304,2500.0,10297.0
343,default_vehtype,198.301385,0.991506925,111.0487756,2500.0,4958.0
344,default_vehtype,85.63139100000001,0.428156955,47.95357896,2500.0,2141.0
345,default_vehtype,474.85577099999995,2.3742788549999996,265.91923175999995,2500.0,11871.0
346,default_vehtype,270.774039,1.353870195,151.63346184,2500.0,6769.0
347,default_vehtype,159.738039,0.7986901949999999,89.45330184,2500.0,3993.0
348,default_vehtype,121.56910099999997,0.6078455049999999,68.07869655999998,2500.0,3039.0
349,default_vehtype,310.65907400000003,1.5532953700000003,173.96908144000002,2500.0,7766.0
