,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
42,default_vehtype,451.966802,2.2598340099999996,253.10140911999997,2500.0,11299.0
43,default_vehtype,431.54838099999984,2.1577419049999995,241.66709335999994,2500.0,10789.0
44,default_vehtype,468.255154,2.34127577,262.22288624000004,2500.0,11706.0
45,default_vehtype,471.94893700000006,2.3597446850000003,264.29140472000006,2500.0,11799.0
46,default_vehtype,113.42345100000001,0.5671172550000001,63.51713256000001,2500.0,2836.0
47,default_vehtype,387.14255900000006,1.9357127950000002,216.79983304,2500.0,9679.0
48,default_vehtype,566.7193209999997,2.8335966049999985,317.36281975999987,2500.0,14168.0
49,default_vehtype,264.108093,1.320540465,147.90053208,2500.0,6603.0
50,default_vehtype,359.3668910000003,1.7968344550000017,201.24545896000018,2500.0,8984.0
51,default_vehtype,227.87635499999988,1.1393817749999995,127.61075879999994,2500.0,5697.0
52,default_vehtype,514.2403029999998,2.5712015149999994,287.97456967999995,2500.0,12856.0
53,default_vehtype,619.6833590000001,3.098416795000001,347.02268104000007,2500.0,15492.0
54,default_vehtype,323.27797200000003,1.6163898600000002,181.03566432000002,2500.0,8082.0
55,default_vehtype,528.8736140000001,2.6443680700000005,296.1692238400001,2500.0,13222.0
56,default_vehtype,108.10548799999998,0.54052744,60.53907328,2500.0,2703.0
57,default_vehtype,7.18744,0.035937199999999996,4.024966399999999,2500.0,180.0
58,default_vehtype,453.594429,2.267972145,254.01288024,2500.0,11340.0
59,default_vehtype,123.9638389999999,0.6198191949999995,69.41974983999994,2500.0,3099.0
60,default_vehtype,121.15592799999985,0.6057796399999992,67.84731967999991,2500.0,3029.0
61,default_vehtype,523.7509429999999,2.6187547149999997,293.30052807999994,2500.0,13094.0
62,default_vehtype,529.1333589999999,2.6456667949999995,296.3146810399999,2500.0,13228.0
63,default_vehtype,354.7862949999998,1.773931474999999,198.68032519999988,2500.0,8870.0
64,default_vehtype,411.83458999999993,2.05917295,230.62737039999996,2500.0,10296.0
65,default_vehtype,100.297171,0.501485855,56.16641576,2500.0,2507.0
66,default_vehtype,259.2353360000001,1.2961766800000003,145.17178816000003,2500.0,6481.0
67,default_vehtype,99.12886200000005,0.4956443100000003,55.512162720000035,2500.0,2478.0
68,default_vehtype,132.577715,0.6628885750000001,74.24352040000001,2500.0,3314.0
69,default_vehtype,428.85350100000005,2.144267505,240.15796056000002,2500.0,10721.0
70,default_vehtype,659.6698700000001,3.2983493500000005,369.41512720000003,2500.0,16492.0
71,default_vehtype,337.08561599999996,1.6854280799999997,188.76794495999997,2500.0,8427.0
72,default_vehtype,400.17803499999974,2.0008901749999985,224.09969959999984,2500.0,10004.0
73,default_vehtype,584.5487289999998,2.922743644999999,327.3472882399999,2500.0,14614.0
74,default_vehtype,282.9087960000001,1.4145439800000006,158.42892576000006,2500.0,7073.0
75,default_vehtype,315.717072,1.57858536,176.80156032,2500.0,7893.0
76,default_vehtype,404.4072739999999,2.0220363699999995,226.46807343999996,2500.0,10110.0
77,default_vehtype,237.88749200000004,1.1894374600000002,133.21699552,2500.0,5947.0
78,default_vehtype,682.5001330000001,3.4125006650000005,382.20007448000007,2500.0,17063.0
79,default_vehtype,7.18744,0.035937199999999996,4.024966399999999,2500.0,180.0
80,default_vehtype,167.99756099999982,0.839987804999999,94.0786341599999,2500.0,4200.0
81,default_vehtype,363.3789939999999,1.8168949699999997,203.49223663999996,2500.0,9084.0
82,default_vehtype,682.8443009999997,3.414221504999998,382.3928085599998,2500.0,17071.0
83,default_vehtype,420.8656860000001,2.1043284300000007,235.68478416000008,2500.0,10522.0
84,default_vehtype,577.8204420000001,2.8891022100000003,323.57944752000003,2500.0,14446.0
85,default_vehtype,218.24497000000002,1.0912248500000001,122.21718320000002,2500.0,5456.0
86,default_vehtype,110.59869700000002,0.552993485,61.93527032,2500.0,2765.0
87,default_vehtype,371.563789,1.8578189449999998,208.07572183999997,2500.0,9289.0
88,default_vehtype,556.1186809999995,2.7805934049999976,311.42646135999973,2500.0,13903.0
89,default_vehtype,275.76793999999984,1.3788396999999992,154.43004639999992,2500.0,6894.0
90,default_vehtype,453.68329899999986,2.2684164949999994,254.06264743999992,2500.0,11342.0
91,default_vehtype,83.19087400000004,0.4159543700000002,46.58688944000002,2500.0,2080.0
92,default_vehtype,262.905878,1.31452939,147.22729167999998,2500.0,6573.0
93,default_vehtype,327.63331899999986,1.6381665949999993,183.47465863999992,2500.0,8191.0
94,default_vehtype,216.51040699999993,1.0825520349999997,121.24582791999997,2500.0,5413.0
95,default_vehtype,300.51559900000007,1.5025779950000004,168.28873544000004,2500.0,7513.0
96,default_vehtype,346.57849499999986,1.7328924749999994,194.08395719999993,2500.0,8664.0
97,default_vehtype,119.10820800000002,0.5955410400000001,66.70059648,2500.0,2978.0
98,default_vehtype,518.2294019999999,2.59114701,290.20846511999997,2500.0,12956.0
99,default_vehtype,483.39554599999985,2.4169777299999993,270.7015057599999,2500.0,12085.0
100,default_vehtype,415.80333399999995,2.0790166699999997,232.84986703999996,2500.0,10395.0
101,default_vehtype,328.81972300000007,1.6440986150000003,184.13904488000003,2500.0,8220.0
102,default_vehtype,291.7752469999998,1.458876234999999,163.3941383199999,2500.0,7294.0
103,default_vehtype,475.4526679999999,2.3772633399999994,266.25349407999994,2500.0,11886.0
104,default_vehtype,129.71637499999989,0.6485818749999994,72.64116999999993,2500.0,3243.0
105,default_vehtype,303.7189979999999,1.5185949899999993,170.08263887999993,2500.0,7593.0
106,default_vehtype,256.89569600000016,1.2844784800000009,143.8615897600001,2500.0,6422.0
107,default_vehtype,313.20485500000007,1.5660242750000004,175.39471880000005,2500.0,7830.0
108,default_vehtype,200.69968299999994,1.0034984149999997,112.39182247999997,2500.0,5017.0
109,default_vehtype,283.507647,1.417538235,158.76428232,2500.0,7088.0
110,default_vehtype,178.56698099999988,0.8928349049999993,99.99750935999992,2500.0,4464.0
111,default_vehtype,470.13164500000016,2.3506582250000005,263.27372120000007,2500.0,11753.0
112,default_vehtype,758.7365480000007,3.793682740000003,424.89246688000037,2500.0,18968.0
113,default_vehtype,493.74429099999986,2.4687214549999994,276.4968029599999,2500.0,12344.0
114,default_vehtype,224.54892400000008,1.1227446200000004,125.74739744000004,2500.0,5614.0
115,default_vehtype,475.97892900000005,2.3798946450000003,266.54820024,2500.0,11899.0
116,default_vehtype,306.14376,1.5307188,171.4405056,2500.0,7654.0
117,default_vehtype,460.11760699999996,2.300588035,257.66585992,2500.0,11503.0
118,default_vehtype,696.5740769999995,3.482870384999998,390.08148311999975,2500.0,17414.0
119,default_vehtype,114.36326200000003,0.5718163100000001,64.04342672000001,2500.0,2859.0
120,default_vehtype,419.2156810000001,2.096078405,234.76078136,2500.0,10480.0
121,default_vehtype,79.91373200000007,0.3995686600000003,44.75168992000003,2500.0,1998.0
122,default_vehtype,321.075172,1.60537586,179.80209632,2500.0,8027.0
123,default_vehtype,340.7516179999999,1.7037580899999993,190.82090607999993,2500.0,8519.0
124,default_vehtype,170.57510300000007,0.8528755150000003,95.52205768000003,2500.0,4264.0
125,default_vehtype,250.7599419999999,1.2537997099999996,140.42556751999996,2500.0,6269.0
126,default_vehtype,375.626473,1.878132365,210.35082488,2500.0,9391.0
127,default_vehtype,188.85088200000007,0.9442544100000003,105.75649392000004,2500.0,4721.0
128,default_vehtype,408.0073979999997,2.040036989999998,228.4841428799998,2500.0,10200.0
129,default_vehtype,364.01333600000004,1.8200666800000003,203.84746816000003,2500.0,9100.0
130,default_vehtype,407.3929980000002,2.0369649900000013,228.14007888000015,2500.0,10185.0
131,default_vehtype,275.1804330000001,1.3759021650000005,154.10104248000005,2500.0,6880.0
132,default_vehtype,245.589485,1.227947425,137.5301116,2500.0,6140.0
133,default_vehtype,369.35230900000005,1.8467615450000001,206.83729304000002,2500.0,9234.0
134,default_vehtype,86.94521499999999,0.43472607499999993,48.68932039999999,2500.0,2174.0
135,default_vehtype,413.10035999999985,2.0655017999999994,231.33620159999992,2500.0,10328.0
136,default_vehtype,59.540999000000006,0.29770499500000003,33.34295944,2500.0,1489.0
137,default_vehtype,115.17083200000002,0.57585416,64.49566592,2500.0,2879.0
138,default_vehtype,578.4745539999999,2.8923727699999997,323.94575023999994,2500.0,14462.0
139,default_vehtype,175.09015899999997,0.8754507949999999,98.05048903999999,2500.0,4377.0
140,default_vehtype,208.812204,1.04406102,116.93483424,2500.0,5220.0
141,default_vehtype,319.6453939999997,1.5982269699999987,179.00142063999985,2500.0,7991.0
142,default_vehtype,146.10014300000003,0.7305007150000001,81.81608008000002,2500.0,3653.0
143,default_vehtype,311.95496999999983,1.5597748499999993,174.6947831999999,2500.0,7799.0
144,default_vehtype,276.551677,1.3827583849999998,154.86893912,2500.0,6914.0
145,default_vehtype,167.81502500000005,0.8390751250000003,93.97641400000003,2500.0,4195.0
146,default_vehtype,250.9035569999999,1.2545177849999996,140.50599191999996,2500.0,6273.0
147,default_vehtype,519.8891599999998,2.5994457999999994,291.13792959999995,2500.0,12997.0
148,default_vehtype,179.51078200000006,0.8975539100000004,100.52603792000005,2500.0,4488.0
149,default_vehtype,268.41207100000014,1.3420603550000008,150.31075976000008,2500.0,6710.0
