,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
44,default_vehtype,881.598926,4.40799463,493.69539856,2500.0,22040.0
45,default_vehtype,852.032652,4.26016326,477.13828512,2500.0,21301.0
46,default_vehtype,825.4831100000001,4.127415550000001,462.2705416000001,2500.0,20637.0
47,default_vehtype,771.803523,3.859017615,432.20997288,2500.0,19295.0
48,default_vehtype,784.679023,3.923395115,439.42025288,2500.0,19617.0
49,default_vehtype,775.285614,3.8764280700000002,434.15994384000004,2500.0,19382.0
50,default_vehtype,763.798311,3.8189915549999998,427.72705415999997,2500.0,19095.0
51,default_vehtype,870.5775189999999,4.352887594999999,487.52341063999995,2500.0,21764.0
52,default_vehtype,752.227793,3.761138965,421.24756407999996,2500.0,18806.0
53,default_vehtype,702.197748,3.51098874,393.23073888,2500.0,17555.0
54,default_vehtype,731.662254,3.65831127,409.73086224,2500.0,18292.0
55,default_vehtype,764.856344,3.8242817200000006,428.31955264000004,2500.0,19121.0
56,default_vehtype,853.2515890000001,4.266257945,477.82088984000006,2500.0,21331.0
57,default_vehtype,739.3971869999999,3.696985935,414.06242471999997,2500.0,18485.0
58,default_vehtype,821.0939509999998,4.105469754999999,459.8126125599999,2500.0,20527.0
59,default_vehtype,798.458513,3.9922925650000005,447.1367672800001,2500.0,19961.0
60,default_vehtype,816.0841710000001,4.080420855000001,457.0071357600001,2500.0,20402.0
61,default_vehtype,739.770464,3.6988523199999994,414.2714598399999,2500.0,18494.0
62,default_vehtype,760.7620840000001,3.80381042,426.02676704,2500.0,19019.0
63,default_vehtype,788.2182280000001,3.9410911400000006,441.40220768000006,2500.0,19705.0
64,default_vehtype,769.0111440000001,3.8450557200000004,430.64624064000003,2500.0,19225.0
65,default_vehtype,733.000333,3.6650016649999997,410.48018648,2500.0,18325.0
66,default_vehtype,784.006618,3.92003309,439.04370608,2500.0,19600.0
67,default_vehtype,641.8189369999999,3.2090946849999993,359.4186047199999,2500.0,16045.0
68,default_vehtype,717.005512,3.58502756,401.52308672,2500.0,17925.0
69,default_vehtype,711.425902,3.5571295099999998,398.39850512,2500.0,17786.0
70,default_vehtype,803.619445,4.018097225,450.0268892,2500.0,20090.0
71,default_vehtype,746.8603119999999,3.73430156,418.24177472,2500.0,18672.0
72,default_vehtype,819.00396,4.0950198,458.64221760000004,2500.0,20475.0
73,default_vehtype,755.6887909999999,3.7784439549999997,423.18572295999996,2500.0,18892.0
74,default_vehtype,712.748971,3.563744855,399.13942376,2500.0,17819.0
75,default_vehtype,781.858645,3.909293225,437.8408412,2500.0,19546.0
76,default_vehtype,770.148094,3.85074047,431.28293264,2500.0,19254.0
77,default_vehtype,787.46004,3.9373002,440.97762240000003,2500.0,19687.0
78,default_vehtype,732.8975560000001,3.664487780000001,410.4226313600001,2500.0,18322.0
79,default_vehtype,673.385814,3.36692907,377.09605583999996,2500.0,16835.0
80,default_vehtype,704.262096,3.52131048,394.38677376,2500.0,17607.0
81,default_vehtype,749.667294,3.74833647,419.81368464,2500.0,18742.0
82,default_vehtype,813.247914,4.0662395700000005,455.41883184000005,2500.0,20331.0
83,default_vehtype,716.6984709999999,3.5834923549999997,401.35114375999996,2500.0,17917.0
84,default_vehtype,834.660264,4.17330132,467.40974784,2500.0,20867.0
